index,scenario,test_size,scaling,model,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,kappa_mean,kappa_std,roc_auc_ovr_mean,roc_auc_ovr_std
27,multi_class,0.3,minmax,KNN,0.8992592592592593,,0.8936647603944476,,0.8734817029114713,,0.9690949959928096,
28,multi_class,0.3,minmax,SVM,0.9444444444444444,,0.9434765024699281,,0.9308001400400129,,0.9917368247140298,
29,multi_class,0.3,minmax,XGBoost,0.9159259259259259,,0.9143321971989246,,0.8951485549438508,,0.9867473293814678,
30,multi_class,0.3,none,DT,0.7277777777777777,,0.7232675604837339,,0.659164917120999,,0.8487278432692337,
31,multi_class,0.3,none,Hybrid KNN-SVM,0.9444444444444444,,0.9432338656566773,,0.9308338804003369,,0.9900615639845142,
32,multi_class,0.3,none,Hybrid SVM-DT,0.8855555555555555,,0.8835210210591802,,0.85721703455714,,0.9823630443310144,
33,multi_class,0.3,none,KNN,0.9077777777777778,,0.9037431321609966,,0.8846718155792029,,0.9677652866430623,
34,multi_class,0.3,none,SVM,0.9437037037037037,,0.9425532887725188,,0.9298684640663885,,0.9908958373468477,
35,multi_class,0.3,none,XGBoost,0.912962962962963,,0.9112145500070119,,0.8914232030925135,,0.9864453619793059,
36,multi_class,0.3,robust,DT,0.7277777777777777,,0.7232675604837339,,0.659164917120999,,0.8487278432692337,
37,multi_class,0.3,robust,Hybrid KNN-SVM,0.9455555555555556,,0.9445614805995074,,0.9321967302731606,,0.9904580306006575,
38,multi_class,0.3,robust,Hybrid SVM-DT,0.8803703703703704,,0.878227827225165,,0.8507094255231589,,0.9838962135538674,
39,multi_class,0.3,robust,KNN,0.9003703703703704,,0.894710212741309,,0.8749003793293331,,0.9689660567422613,
40,multi_class,0.3,robust,SVM,0.9448148148148148,,0.9437817102014858,,0.9312735323661858,,0.9916532796771459,
41,multi_class,0.3,robust,XGBoost,0.912962962962963,,0.9112145500070119,,0.8914232030925135,,0.9864453619793059,
42,multi_class,0.3,standard,DT,0.7277777777777777,,0.7232675604837339,,0.659164917120999,,0.8487278432692337,
43,multi_class,0.3,standard,Hybrid KNN-SVM,0.9451851851851852,,0.9441519183686156,,0.931730421955879,,0.99045964192964,
44,multi_class,0.3,standard,Hybrid SVM-DT,0.88,,0.8778460426621246,,0.8502347657358784,,0.9839044952277135,
45,multi_class,0.3,standard,KNN,0.9007407407407407,,0.8951947460838594,,0.8753445209730776,,0.9671985922518277,
46,multi_class,0.3,standard,SVM,0.9451851851851852,,0.9441401782383069,,0.9317272260068012,,0.9916501152181877,
47,multi_class,0.3,standard,XGBoost,0.912962962962963,,0.9112145500070119,,0.8914232030925135,,0.9864453619793059,
