scenario,test_size,model,metric,scaling_vs_none,delta_mean,p_value,significant_0_05,t_stat
multi_class,0.3,XGBoost,accuracy,minmax,0.002962962962962945,,False,
multi_class,0.3,XGBoost,accuracy,robust,0.0,,False,
multi_class,0.3,XGBoost,f1_weighted,standard,0.0,,False,
multi_class,0.3,XGBoost,f1_weighted,minmax,0.0031176471919126536,,False,
multi_class,0.3,XGBoost,f1_weighted,robust,0.0,,False,
multi_class,0.3,XGBoost,kappa,standard,0.0,,False,
multi_class,0.3,XGBoost,kappa,minmax,0.0037253518513372663,,False,
multi_class,0.3,XGBoost,kappa,robust,0.0,,False,
multi_class,0.3,XGBoost,roc_auc_ovr,standard,0.0,,False,
multi_class,0.3,XGBoost,roc_auc_ovr,minmax,0.00030196740216192897,,False,
multi_class,0.3,XGBoost,roc_auc_ovr,robust,0.0,,False,
