scenario,test_size,model,metric,scaling_vs_none,delta_mean,p_value,significant_0_05,t_stat
multi_class,0.3,Hybrid SVM-DT,kappa,robust,-0.0046431856938968785,0.24308243131068713,False,-2.490413842216086
multi_class,0.3,Hybrid SVM-DT,roc_auc_ovr,standard,0.0006915598340371254,0.565162329895407,False,0.8137040903466649
multi_class,0.3,Hybrid SVM-DT,roc_auc_ovr,robust,0.0006793235143806031,0.5721564825538693,False,0.7956045309358095
multi_class,0.3,Hybrid SVM-DT,roc_auc_ovr,minmax,0.0006197145883554134,0.6041341001400888,False,0.716667292655109
multi_class,0.3,KNN,accuracy,standard,-0.007407407407407418,0.03180450251235132,True,-20.0000000000009
multi_class,0.3,KNN,accuracy,minmax,-0.009629629629629655,0.0731327183908675,False,-8.666666666666583
multi_class,0.3,KNN,accuracy,robust,-0.008518518518518592,0.0825711996796949,False,-7.666666666666633
multi_class,0.3,KNN,f1_weighted,standard,-0.008591111139800711,0.003165992732540415,True,-201.07895937921182
multi_class,0.3,KNN,f1_weighted,minmax,-0.010803940844001048,0.04268989131749499,True,-14.890299462511159
multi_class,0.3,KNN,f1_weighted,robust,-0.009786556091895715,0.048927832872339434,True,-12.985774780864613
multi_class,0.3,KNN,kappa,standard,-0.009662477996660424,0.022074963002750882,True,-28.82743676898012
multi_class,0.3,KNN,kappa,minmax,-0.012467366066467478,0.06499350522436134,False,-9.761074880525976
multi_class,0.3,KNN,kappa,robust,-0.011059137042701006,0.07379426264651621,False,-8.588281613453063
multi_class,0.3,KNN,roc_auc_ovr,standard,-0.001322825100205094,0.33058235391094315,False,-1.749466176299258
multi_class,0.3,KNN,roc_auc_ovr,robust,-0.00014083591056890388,0.9334143244904802,False,-0.10497561097930866
multi_class,0.3,KNN,roc_auc_ovr,minmax,-7.755065248260529e-05,0.9649528921904865,False,-0.05510755109906362
multi_class,0.3,SVM,accuracy,minmax,-0.001296296296296351,0.6392089745461235,False,-0.6363636363636462
multi_class,0.3,SVM,accuracy,robust,0.00018518518518517713,0.8743340836219978,False,0.2
multi_class,0.3,SVM,accuracy,standard,0.00018518518518528815,0.9096655293982442,False,0.14285714285717957
multi_class,0.3,SVM,f1_weighted,minmax,-0.0012902873573914508,0.6640151631717903,False,-0.5829169832980382
multi_class,0.3,SVM,f1_weighted,robust,0.0001916079845424301,0.8836622499450825,False,0.1848046874514583
multi_class,0.3,SVM,f1_weighted,standard,0.00016436758203197677,0.9267655091764443,False,0.11554661050127842
multi_class,0.3,SVM,kappa,minmax,-0.0016399939891591497,0.6385967544573616,False,-0.6377155750514663
multi_class,0.3,SVM,kappa,robust,0.00023647707324503386,0.8728896057091906,False,0.20236081520371102
multi_class,0.3,SVM,kappa,standard,0.00022724919902616936,0.911893739449271,False,0.13928741913047754
multi_class,0.3,SVM,roc_auc_ovr,standard,0.0005469663561107341,0.23064155672557637,False,2.6383790379705765
multi_class,0.3,SVM,roc_auc_ovr,robust,0.0005400890273901116,0.2435757251499538,False,2.4848438931639336
multi_class,0.3,SVM,roc_auc_ovr,minmax,0.0005477407354906871,0.3129275332476697,False,1.8678500493984296
multi_class,0.3,XGBoost,accuracy,minmax,0.0020370370370370594,0.27159949756017066,False,2.20000000000012
multi_class,0.3,XGBoost,accuracy,standard,0.0,,False,
multi_class,0.3,XGBoost,accuracy,robust,0.0,,False,
multi_class,0.3,XGBoost,f1_weighted,minmax,0.0021480082185493243,0.26994487015271795,False,2.215265967599089
multi_class,0.3,XGBoost,f1_weighted,standard,0.0,,False,
multi_class,0.3,XGBoost,f1_weighted,robust,0.0,,False,
multi_class,0.3,XGBoost,kappa,minmax,0.0025492259203947487,0.27518877351360294,False,2.1674770135813937
multi_class,0.3,XGBoost,kappa,standard,0.0,,False,
multi_class,0.3,XGBoost,kappa,robust,0.0,,False,
multi_class,0.3,XGBoost,roc_auc_ovr,minmax,8.5569473507352e-05,0.760276056793725,False,0.39542649062940627
multi_class,0.3,XGBoost,roc_auc_ovr,standard,0.0,,False,
multi_class,0.3,XGBoost,roc_auc_ovr,robust,0.0,,False,
